model,split,bin_index,bin_left,bin_right,n,mean_predicted_probability,observed_event_rate
lactate_end_organ,external,1,0.1,0.2,27,0.17460757851008674,0.1111111111111111
lactate_end_organ,external,2,0.2,0.30000000000000004,84,0.2488499649982386,0.15476190476190477
lactate_end_organ,external,3,0.30000000000000004,0.4,69,0.3485176003637704,0.2898550724637681
lactate_end_organ,external,4,0.4,0.5,62,0.44958611257221004,0.24193548387096775
lactate_end_organ,external,5,0.5,0.6000000000000001,53,0.5474664744665448,0.4716981132075472
lactate_end_organ,external,6,0.6000000000000001,0.7000000000000001,47,0.6467807607439515,0.44680851063829785
lactate_end_organ,external,7,0.7000000000000001,0.8,40,0.745013790706708,0.675
lactate_end_organ,external,8,0.8,0.9,58,0.8568414513974323,0.6724137931034483
lactate_end_organ,external,9,0.9,1.0,172,0.975923682166634,0.9302325581395349
lactate_end_organ,internal_train,1,0.1,0.2,88,0.17346518907614072,0.25
lactate_end_organ,internal_train,2,0.2,0.30000000000000004,237,0.24950608332426782,0.2320675105485232
lactate_end_organ,internal_train,3,0.30000000000000004,0.4,199,0.3445406900480987,0.35175879396984927
lactate_end_organ,internal_train,4,0.4,0.5,102,0.4445777420638358,0.4411764705882353
lactate_end_organ,internal_train,5,0.5,0.6000000000000001,75,0.5484912853426778,0.37333333333333335
lactate_end_organ,internal_train,6,0.6000000000000001,0.7000000000000001,96,0.6497781431403371,0.6041666666666666
lactate_end_organ,internal_train,7,0.7000000000000001,0.8,115,0.7522455394611834,0.8260869565217391
lactate_end_organ,internal_train,8,0.8,0.9,118,0.8533297544949204,0.8983050847457628
lactate_end_organ,internal_train,9,0.9,1.0,300,0.9699163278546977,0.97
lactate_end_organ,internal_validation,1,0.1,0.2,36,0.17394893972835543,0.25
lactate_end_organ,internal_validation,2,0.2,0.30000000000000004,77,0.25231517593406283,0.2597402597402597
lactate_end_organ,internal_validation,3,0.30000000000000004,0.4,39,0.3565751057237295,0.2564102564102564
lactate_end_organ,internal_validation,4,0.4,0.5,39,0.4467648762041294,0.38461538461538464
lactate_end_organ,internal_validation,5,0.5,0.6000000000000001,33,0.5501533712636345,0.30303030303030304
lactate_end_organ,internal_validation,6,0.6000000000000001,0.7000000000000001,39,0.6521518461482849,0.6666666666666666
lactate_end_organ,internal_validation,7,0.7000000000000001,0.8,35,0.7502312404755673,0.8
lactate_end_organ,internal_validation,8,0.8,0.9,44,0.8551577664772542,0.9090909090909091
lactate_end_organ,internal_validation,9,0.9,1.0,102,0.9721705059851873,0.9705882352941176
lactate_hemodynamics,external,2,0.2,0.30000000000000004,8,0.2862619346548805,0.625
lactate_hemodynamics,external,3,0.30000000000000004,0.4,115,0.3604418348285187,0.33043478260869563
lactate_hemodynamics,external,4,0.4,0.5,151,0.44687315951984014,0.4304635761589404
lactate_hemodynamics,external,5,0.5,0.6000000000000001,91,0.5490550703296768,0.5164835164835165
lactate_hemodynamics,external,6,0.6000000000000001,0.7000000000000001,65,0.639787011846759,0.676923076923077
lactate_hemodynamics,external,7,0.7000000000000001,0.8,48,0.7487490081061129,0.8125
lactate_hemodynamics,external,8,0.8,0.9,31,0.850123643158227,0.8387096774193549
lactate_hemodynamics,external,9,0.9,1.0,80,0.968877528912277,0.975
lactate_hemodynamics,internal_train,2,0.2,0.30000000000000004,54,0.28699416250441917,0.4074074074074074
lactate_hemodynamics,internal_train,3,0.30000000000000004,0.4,999,0.36375414630482134,0.3743743743743744
lactate_hemodynamics,internal_train,4,0.4,0.5,1298,0.4452423834480795,0.4322033898305085
lactate_hemodynamics,internal_train,5,0.5,0.6000000000000001,633,0.54357927762869,0.5371248025276462
lactate_hemodynamics,internal_train,6,0.6000000000000001,0.7000000000000001,314,0.6466355671618566,0.678343949044586
lactate_hemodynamics,internal_train,7,0.7000000000000001,0.8,161,0.7428331933662868,0.6894409937888198
lactate_hemodynamics,internal_train,8,0.8,0.9,100,0.8490496747520478,0.85
lactate_hemodynamics,internal_train,9,0.9,1.0,106,0.9580844015314143,0.9811320754716981
lactate_hemodynamics,internal_validation,2,0.2,0.30000000000000004,15,0.2894709166036025,0.3333333333333333
